dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Breast Cancer - Stage IV,3,clinical_molecular_kg,872,218,375,0.6557504597538548,0.6925132159734892,0.7360463420865346,11.01368656,0.7051323693626794,23.424631865,0.6365335852573181,39.51776491
Breast Cancer - Stage IV,3,clinical_treatment_molecular,872,218,440,0.7139623709152638,0.7333226985978837,0.6622739638239119,11.01368656,0.7361524261427318,23.424631865,0.8024036811506661,39.51776491
Breast Cancer - Stage IV,3,clinical_treatment_molecular_kg,872,218,459,0.736950063658226,0.7691795309914463,0.7348876058677901,11.01368656,0.7672740269993549,23.424631865,0.8056332717261061,39.51776491
Breast Cancer - Stage IV,4,clinical_only,872,218,45,0.5824097112267209,0.6093288119825774,0.6029218757826449,10.421906387500002,0.5679110774486662,21.8465514,0.6426766976164784,38.3013278925
Breast Cancer - Stage IV,4,clinical_kg,872,218,64,0.6282892256653849,0.6701566167049211,0.6183877118489587,10.421906387500002,0.65793521443064,21.8465514,0.7066258664802009,38.3013278925
Breast Cancer - Stage IV,4,clinical_molecular,872,218,359,0.6558847922792732,0.7069131957667611,0.6172163915110425,10.421906387500002,0.7233645407311006,21.8465514,0.742913236239041,38.3013278925
Breast Cancer - Stage IV,4,clinical_molecular_kg,872,218,378,0.6463092814596999,0.6936223581104841,0.6283222881644464,10.421906387500002,0.7086015072812406,21.8465514,0.7176612358090179,38.3013278925
Breast Cancer - Stage IV,4,clinical_treatment_molecular,872,218,444,0.7514137073060394,0.7948816079777887,0.7431554398016842,10.421906387500002,0.7983608636172508,21.8465514,0.8199831651141276,38.3013278925
Breast Cancer - Stage IV,4,clinical_treatment_molecular_kg,872,218,463,0.7444017190680842,0.7982023834512947,0.7482413614488839,10.421906387500002,0.8067868264208949,21.8465514,0.8186726919718633,38.3013278925
Breast Cancer - Stage IV,5,clinical_only,872,218,44,0.57065336149756,0.6066250888346931,0.5567400353952134,10.5287555875,0.6084139878656667,22.602714955,0.6366436085698524,38.5725604675
Breast Cancer - Stage IV,5,clinical_kg,872,218,63,0.6253186685119091,0.6446138237984639,0.5860790414251008,10.5287555875,0.6630098135191886,22.602714955,0.6657520164986885,38.5725604675
Breast Cancer - Stage IV,5,clinical_molecular,872,218,358,0.5993153179401267,0.6258012903328605,0.6021909260545056,10.5287555875,0.6210084034919094,22.602714955,0.6448831631645585,38.5725604675
Breast Cancer - Stage IV,5,clinical_molecular_kg,872,218,377,0.6344963216548911,0.6560307743782815,0.6223703500301193,10.5287555875,0.6684244901021088,22.602714955,0.6666175074161812,38.5725604675
Breast Cancer - Stage IV,5,clinical_treatment_molecular,872,218,439,0.7241605360914852,0.7483896121100432,0.6939031025995454,10.5287555875,0.7398176854996619,22.602714955,0.7902745015806687,38.5725604675
Breast Cancer - Stage IV,5,clinical_treatment_molecular_kg,872,218,458,0.7182606162138538,0.7383990208291954,0.6874981673313211,10.5287555875,0.7355165282223335,22.602714955,0.7730977457183491,38.5725604675
Prostate Cancer,1,clinical_only,2550,638,36,0.6987701286580107,0.7254695653433579,0.733331459969055,9.06574348975,0.7415208376505796,20.038334205,0.7051834985802367,37.3068084275
Prostate Cancer,1,clinical_kg,2550,638,55,0.7623193884904835,0.7724992375669141,0.7266377776441878,9.06574348975,0.7871760232175609,20.038334205,0.7957300609743617,37.3068084275
Prostate Cancer,1,clinical_molecular,2550,638,351,0.736883144501022,0.763981462552666,0.7581081765260635,9.06574348975,0.7766154147471551,20.038334205,0.7575132777902597,37.3068084275
Prostate Cancer,1,clinical_molecular_kg,2550,638,370,0.7694552414257528,0.7819464149001346,0.7376939988486855,9.06574348975,0.7943136693587387,20.038334205,0.805938000398795,37.3068084275
Prostate Cancer,1,clinical_treatment_molecular,2550,638,472,0.80140117906974,0.8161334423287974,0.7598160634578454,9.06574348975,0.8360346587844596,20.038334205,0.8430113488467696,37.3068084275
Prostate Cancer,1,clinical_treatment_molecular_kg,2550,638,491,0.7932020367898113,0.8081016389056725,0.7591987549634317,9.06574348975,0.8245994496239151,20.038334205,0.8321287258268695,37.3068084275
Prostate Cancer,2,clinical_only,2550,638,40,0.6762810243265226,0.6987619965397284,0.6891424748542897,9.18081185675,0.7041170084109981,19.578060735,0.7038604028405067,35.9177688575
Prostate Cancer,2,clinical_kg,2550,638,59,0.7641781480294777,0.7728050998746486,0.7348083184725196,9.18081185675,0.762491503991827,19.578060735,0.816629928473745,35.9177688575
Prostate Cancer,2,clinical_molecular,2550,638,355,0.7233135336307397,0.7489417135587959,0.741298990669878,9.18081185675,0.7422407859163734,19.578060735,0.7612393196344305,35.9177688575
Prostate Cancer,2,clinical_molecular_kg,2550,638,374,0.7753555320040421,0.7882160144847056,0.7567856247855537,9.18081185675,0.7738367432732671,19.578060735,0.8288694630983122,35.9177688575
Prostate Cancer,2,clinical_treatment_molecular,2550,638,476,0.7961821901264388,0.8106556644649417,0.7736075875218474,9.18081185675,0.7949286286887021,19.578060735,0.8576551688754661,35.9177688575
Prostate Cancer,2,clinical_treatment_molecular_kg,2550,638,495,0.7962807778571956,0.8125543831318389,0.7805602118574879,9.18081185675,0.794160861644103,19.578060735,0.8567646813996235,35.9177688575
Prostate Cancer,3,clinical_only,2550,638,40,0.7181623697869185,0.7391091018308725,0.7609685435228863,8.868483432,0.7289016020807768,19.824635805,0.7324092929771591,37.1506442175
Prostate Cancer,3,clinical_kg,2550,638,59,0.7466603459383243,0.7505474790952146,0.6941098924610243,8.868483432,0.7542284472638755,19.824635805,0.7868590775989592,37.1506442175
Prostate Cancer,3,clinical_molecular,2550,638,355,0.7394765950722629,0.761407226936061,0.7680440947143494,8.868483432,0.7558594297985177,19.824635805,0.7614264955030527,37.1506442175
Prostate Cancer,3,clinical_molecular_kg,2550,638,374,0.7565425615967132,0.761108715034035,0.7077106084605661,8.868483432,0.764918363295067,19.824635805,0.7951905741596558,37.1506442175
Prostate Cancer,3,clinical_treatment_molecular,2550,638,476,0.8010793859169311,0.8162453896589558,0.7748593747805219,8.868483432,0.823575359723574,19.824635805,0.8389895891946371,37.1506442175
Prostate Cancer,3,clinical_treatment_molecular_kg,2550,638,495,0.7883771529980916,0.8006918967168225,0.7531561883972174,8.868483432,0.8068818420709084,19.824635805,0.8286851574152816,37.1506442175
Prostate Cancer,4,clinical_only,2551,637,39,0.7053787814847414,0.7508556700612131,0.7887666970490794,8.646565867,0.7515915892720715,19.66025243,0.7267031174667133,37.158863385
Prostate Cancer,4,clinical_kg,2551,637,58,0.7819549778747724,0.8092438511811562,0.8112886369753286,8.646565867,0.800585417605457,19.66025243,0.8149925117782442,37.158863385
Prostate Cancer,4,clinical_molecular,2551,637,354,0.7445591231898911,0.7910164111032287,0.8262570443831034,8.646565867,0.7901951542841607,19.66025243,0.7697854690859338,37.158863385
Prostate Cancer,4,clinical_molecular_kg,2551,637,373,0.7885021160640003,0.8162079662840989,0.816686463158253,8.646565867,0.8072470357378402,19.66025243,0.8231750652484184,37.158863385
Prostate Cancer,4,clinical_treatment_molecular,2551,637,475,0.808047071873832,0.8345892367574884,0.8338190347474581,8.646565867,0.8234047750855451,19.66025243,0.8441347764804982,37.158863385
Prostate Cancer,4,clinical_treatment_molecular_kg,2551,637,494,0.8032964780496039,0.8274652511102937,0.8165032356940886,8.646565867,0.8178083601932591,19.66025243,0.8421050938870053,37.158863385
Prostate Cancer,5,clinical_only,2551,637,38,0.6978820623649274,0.7161119237655624,0.7480823451160095,8.74519589575,0.7265159676922701,19.578060735,0.6888962268118857,36.78078161
Prostate Cancer,5,clinical_kg,2551,637,57,0.7567150355047855,0.7712008883212615,0.7768560781387609,8.74519589575,0.7776076014120448,19.578060735,0.763042908501195,36.78078161
Prostate Cancer,5,clinical_molecular,2551,637,353,0.7160111145415251,0.7422694834435827,0.7762113313703594,8.74519589575,0.7579412111617395,19.578060735,0.7099879447221591,36.78078161
Prostate Cancer,5,clinical_molecular_kg,2551,637,372,0.7677554800864465,0.7857223868216415,0.7890861414488954,8.74519589575,0.7933286432252078,19.578060735,0.7780905989176403,36.78078161
Prostate Cancer,5,clinical_treatment_molecular,2551,637,474,0.7975177523927138,0.8165140877459872,0.8135430906759126,8.74519589575,0.8126926478606221,19.578060735,0.8211335882096401,36.78078161
Prostate Cancer,5,clinical_treatment_molecular_kg,2551,637,493,0.790429144797777,0.8104784251502368,0.8090399216277306,8.74519589575,0.8072542056344161,19.578060735,0.81372121523934,36.78078161
Prostate Cancer - Stage I-III,1,clinical_only,1303,326,36,0.7080762450418686,0.7212011187385234,0.7143092119855117,9.106839335,0.7341364638300119,19.95614251,0.7175040217952485,38.375300415
Prostate Cancer - Stage I-III,1,clinical_kg,1303,326,55,0.7715403261348611,0.7677562891047082,0.7243808677737172,9.106839335,0.7697917047264412,19.95614251,0.7877832292145373,38.375300415
Prostate Cancer - Stage I-III,1,clinical_molecular,1303,326,351,0.7360070515645659,0.7475157820548199,0.7358259430822169,9.106839335,0.7529043732397882,19.95614251,0.7502731225196809,38.375300415
Prostate Cancer - Stage I-III,1,clinical_molecular_kg,1303,326,370,0.7838805641251653,0.7852812422572875,0.7446428487331409,9.106839335,0.7884471349003538,19.95614251,0.8033577912494524,38.375300415
Prostate Cancer - Stage I-III,1,clinical_treatment_molecular,1303,326,456,0.8152820625826355,0.8197448568202182,0.7498645779745421,9.106839335,0.8145786303397432,19.95614251,0.8566159347330301,38.375300415
Prostate Cancer - Stage I-III,1,clinical_treatment_molecular_kg,1303,326,475,0.8122520934332305,0.8141712993648001,0.752907128701319,9.106839335,0.8104250880410273,19.95614251,0.8460691395437441,38.375300415
Prostate Cancer - Stage I-III,2,clinical_only,1303,326,35,0.772662344797275,0.7984381361794496,0.7824456611559623,9.041085982,0.815119891459843,20.1205259,0.7920264272641409,36.19722061
Prostate Cancer - Stage I-III,2,clinical_kg,1303,326,54,0.8083452367871663,0.8295742471702804,0.7890757677415001,9.041085982,0.8188235992228132,20.1205259,0.8600466358646681,36.19722061
Prostate Cancer - Stage I-III,2,clinical_molecular,1303,326,350,0.786397099219866,0.8170710843202142,0.8208750447911413,9.041085982,0.8107274646684989,20.1205259,0.8206900997780529,36.19722061
Prostate Cancer - Stage I-III,2,clinical_molecular_kg,1303,326,369,0.8099109987913417,0.8346850518914259,0.799669556002851,9.041085982,0.8148193235234605,20.1205259,0.8703486936100189,36.19722061
Prostate Cancer - Stage I-III,2,clinical_treatment_molecular,1303,326,453,0.8231513020547193,0.8450972356686812,0.801954179589369,9.041085982,0.8194630178724872,20.1205259,0.8900589962134049,36.19722061
Prostate Cancer - Stage I-III,2,clinical_treatment_molecular_kg,1303,326,472,0.8191956927810131,0.8403868781448578,0.7949465018019674,9.041085982,0.814509707382964,20.1205259,0.886753844716414,36.19722061
Prostate Cancer - Stage I-III,3,clinical_only,1303,326,34,0.7431821938185224,0.7781987078266157,0.8167448495198304,9.830126214,0.8099996702606602,19.59449907,0.7422545331258257,36.46023402
Prostate Cancer - Stage I-III,3,clinical_kg,1303,326,53,0.801333259875489,0.8147951232878836,0.7926345983076425,9.830126214,0.8176549412604927,19.59449907,0.8262310222917337,36.46023402
Prostate Cancer - Stage I-III,3,clinical_molecular,1303,326,349,0.7552751914495069,0.7844319276426731,0.7960392715456244,9.830126214,0.7854996289895492,19.59449907,0.7773220762967757,36.46023402
Prostate Cancer - Stage I-III,3,clinical_molecular_kg,1303,326,368,0.8104236681174591,0.8230815043004448,0.797106275001005,9.830126214,0.8169725805661202,19.59449907,0.8406157318628202,36.46023402
Prostate Cancer - Stage I-III,3,clinical_treatment_molecular,1303,326,440,0.83097350008264,0.8436594780356292,0.8243485841371463,9.830126214,0.8453994910679565,19.59449907,0.8539531055543326,36.46023402
Prostate Cancer - Stage I-III,3,clinical_treatment_molecular_kg,1303,326,459,0.8332323287973115,0.8472702150327959,0.8161851599371148,9.830126214,0.8465895081520554,19.59449907,0.8653597717328521,36.46023402
Prostate Cancer - Stage I-III,4,clinical_only,1303,326,35,0.7009978409289841,0.6994281032100906,0.7422996656786103,9.830126214,0.708261592525404,21.40271627,0.6579136999378824,38.0054378
Prostate Cancer - Stage I-III,4,clinical_kg,1303,326,54,0.7846764311139639,0.8010940541570877,0.7915740254613102,9.830126214,0.8139800902450154,21.40271627,0.7943299105407479,38.0054378
Prostate Cancer - Stage I-III,4,clinical_molecular,1303,326,349,0.7538659041839295,0.7640178519054359,0.7780577509051119,9.830126214,0.7731187879480867,21.40271627,0.7437396730220545,38.0054378
Prostate Cancer - Stage I-III,4,clinical_molecular_kg,1303,326,368,0.7962303787127268,0.8160450569641652,0.811195140395613,9.830126214,0.8231570964429162,21.40271627,0.8120099281073759,38.0054378
Prostate Cancer - Stage I-III,4,clinical_treatment_molecular,1303,326,447,0.8214389916554823,0.8413881286619491,0.8287581852128191,9.830126214,0.8453909159623446,21.40271627,0.8465081134051727,38.0054378
Prostate Cancer - Stage I-III,4,clinical_treatment_molecular_kg,1303,326,466,0.8181712084962363,0.8419386720630803,0.8277716288934689,9.830126214,0.8491017995366166,21.40271627,0.8448041986487663,38.0054378
Prostate Cancer - Stage I-III,5,clinical_only,1304,325,33,0.7527117344143749,0.7884183262273272,0.821382871629724,10.58628977,0.7866963659649523,21.59997633,0.7394395281996649,36.46023402
Prostate Cancer - Stage I-III,5,clinical_kg,1304,325,52,0.7919360140243235,0.8070039660419219,0.802313227837437,10.58628977,0.8165408935593401,21.59997633,0.8018617138219193,36.46023402
Prostate Cancer - Stage I-III,5,clinical_molecular,1304,325,348,0.7998246959570505,0.8348111000316125,0.856503337174874,10.58628977,0.8342902986376942,21.59997633,0.8017825662738505,36.46023402
Prostate Cancer - Stage I-III,5,clinical_molecular_kg,1304,325,367,0.8077133778897776,0.8323000488993053,0.8309873106325929,10.58628977,0.8420744427533596,21.59997633,0.8215992193276512,36.46023402
Prostate Cancer - Stage I-III,5,clinical_treatment_molecular,1304,325,449,0.8281472553960776,0.8489641755496092,0.8490762637725175,10.58628977,0.8599655955154722,21.59997633,0.8344499215995279,36.46023402
Prostate Cancer - Stage I-III,5,clinical_treatment_molecular_kg,1304,325,468,0.8214637887586282,0.8447825527160921,0.8378438946258876,10.58628977,0.8608553141357049,21.59997633,0.8346140252461964,36.46023402
Prostate Cancer - Stage IV,1,clinical_only,1247,312,34,0.6545904391623222,0.6944271851278977,0.7881702084475567,8.432867471,0.6603784414200269,19.66025243,0.6634668246133837,37.39721929
Prostate Cancer - Stage IV,1,clinical_kg,1247,312,53,0.717372095078201,0.7160097883256044,0.6776662284262976,8.432867471,0.7232394225799775,19.66025243,0.7351489074183519,37.39721929
Prostate Cancer - Stage IV,1,clinical_molecular,1247,312,348,0.6897145886719095,0.7163209332062026,0.7627375584262088,8.432867471,0.7044753701253637,19.66025243,0.696143452566923,37.39721929
Prostate Cancer - Stage IV,1,clinical_molecular_kg,1247,312,367,0.7290359635945922,0.7329976804655043,0.705228699577498,8.432867471,0.7386645789123919,19.66025243,0.7464417063917987,37.39721929
Prostate Cancer - Stage IV,1,clinical_treatment_molecular,1247,312,457,0.7619952284174251,0.7752746886003895,0.7453286050793778,8.432867471,0.7693785291298461,19.66025243,0.8013823889659977,37.39721929
Prostate Cancer - Stage IV,1,clinical_treatment_molecular_kg,1247,312,476,0.7501546346204825,0.7581463728659985,0.7214153021585323,8.432867471,0.762967914418041,19.66025243,0.7785149929626676,37.39721929
Prostate Cancer - Stage IV,2,clinical_only,1247,312,33,0.6359014557670772,0.6727065661241609,0.6644437701947079,8.186292398500001,0.674861136143099,18.73970549,0.6769328871371667,35.80270049
Prostate Cancer - Stage IV,2,clinical_kg,1247,312,52,0.7208510638297873,0.7295110325219168,0.7248227112021617,8.186292398500001,0.7362143916948554,18.73970549,0.7274086355142728,35.80270049
Prostate Cancer - Stage IV,2,clinical_molecular,1247,312,348,0.6696080627099664,0.7043861852076024,0.7278043814807259,8.186292398500001,0.7259701300203034,18.73970549,0.6696710489956469,35.80270049
Prostate Cancer - Stage IV,2,clinical_molecular_kg,1247,312,367,0.7265397536394177,0.7358033725092701,0.7276352927202447,8.186292398500001,0.7553667136308126,18.73970549,0.7256663446123579,35.80270049
Prostate Cancer - Stage IV,2,clinical_treatment_molecular,1247,312,455,0.7665397536394177,0.7798479814072836,0.7751768148266551,8.186292398500001,0.7910983486834987,18.73970549,0.7739995151815243,35.80270049
Prostate Cancer - Stage IV,2,clinical_treatment_molecular_kg,1247,312,474,0.7623292273236282,0.776098900572131,0.7753579359101311,8.186292398500001,0.7865518027541003,18.73970549,0.7680534967612618,35.80270049
Prostate Cancer - Stage IV,3,clinical_only,1247,312,34,0.6469733016124769,0.6776283061618573,0.68247490547731,8.432867471,0.6814562778290698,19.52874572,0.6701477203816435,36.67393241
Prostate Cancer - Stage IV,3,clinical_kg,1247,312,53,0.7191823068111728,0.7202083167328363,0.6409186952723854,8.432867471,0.7223835308652766,19.52874572,0.7795876284195418,36.67393241
Prostate Cancer - Stage IV,3,clinical_molecular,1247,312,349,0.734514054101683,0.7745178741459039,0.7698776630411994,8.432867471,0.7676712529780791,19.52874572,0.7847732694433072,36.67393241
Prostate Cancer - Stage IV,3,clinical_molecular_kg,1247,312,368,0.7435456868446559,0.750756515840449,0.6794642970846909,8.432867471,0.746436864121511,19.52874572,0.8102479535816816,36.67393241
Prostate Cancer - Stage IV,3,clinical_treatment_molecular,1247,312,452,0.7732839897788352,0.782129266716184,0.7134047550376366,8.432867471,0.7772764779286996,19.52874572,0.8401476253981806,36.67393241
Prostate Cancer - Stage IV,3,clinical_treatment_molecular_kg,1247,312,471,0.7639439598202484,0.7688031727163124,0.693161766947573,8.432867471,0.7656350515525253,19.52874572,0.8305481088645881,36.67393241
Prostate Cancer - Stage IV,4,clinical_only,1247,312,35,0.6295509708737864,0.6780019413354356,0.7014803773410243,8.432867471,0.6836392855370319,18.73970549,0.6567034371034826,35.999960545
Prostate Cancer - Stage IV,4,clinical_kg,1247,312,54,0.7141556865464632,0.7550208287067773,0.7557846645588473,8.432867471,0.7434945183774666,18.73970549,0.762088249142832,35.999960545
Prostate Cancer - Stage IV,4,clinical_molecular,1247,312,350,0.6804785020804438,0.7475551243266576,0.7760489431986959,8.432867471,0.7444926076513507,18.73970549,0.7282706089801209,35.999960545
Prostate Cancer - Stage IV,4,clinical_molecular_kg,1247,312,369,0.7210904993065187,0.7651301827007831,0.7725344073784943,8.432867471,0.7471181947019395,18.73970549,0.7715286472403444,35.999960545
Prostate Cancer - Stage IV,4,clinical_treatment_molecular,1247,312,453,0.7581917475728155,0.80019878643715,0.8015785873507648,8.432867471,0.7889395510771191,18.73970549,0.8066284511841306,35.999960545
Prostate Cancer - Stage IV,4,clinical_treatment_molecular_kg,1247,312,472,0.7442354368932039,0.7847327665408463,0.7862063837425196,8.432867471,0.7677499082604327,18.73970549,0.7948854500474566,35.999960545
Prostate Cancer - Stage IV,5,clinical_only,1248,311,34,0.5992570764505686,0.6365486155576175,0.62065171817528,8.63834669775,0.6652856762667848,19.59449907,0.6274267190908903,37.8821502675
Prostate Cancer - Stage IV,5,clinical_kg,1248,311,53,0.7106333527019175,0.7217399209851709,0.6656426553717092,8.63834669775,0.7190000687604892,19.59449907,0.7658422080124071,37.8821502675
Prostate Cancer - Stage IV,5,clinical_molecular,1248,311,349,0.640159375778202,0.6704921699171612,0.6551432301655811,8.63834669775,0.6821574991172205,19.59449907,0.6734647202339782,37.8821502675
Prostate Cancer - Stage IV,5,clinical_molecular_kg,1248,311,368,0.710135303395036,0.7222887818974308,0.6689360580010043,8.63834669775,0.7178050903349262,19.59449907,0.765608994077935,37.8821502675
Prostate Cancer - Stage IV,5,clinical_treatment_molecular,1248,311,453,0.7672864613596746,0.7926892354184455,0.7377319626269495,8.63834669775,0.7949274270835555,19.59449907,0.8322894855756259,37.8821502675
Prostate Cancer - Stage IV,5,clinical_treatment_molecular_kg,1248,311,472,0.7574499875487674,0.7782914639846041,0.7275927460036278,8.63834669775,0.7764361965021092,19.59449907,0.8176947052266235,37.8821502675
Pancreatic Cancer,1,clinical_only,2467,617,49,0.6588857478422375,0.692261466795875,0.6655712430864865,5.161638179,0.6757642951213445,10.898618195,0.7253036511672324,20.48216933
Pancreatic Cancer,1,clinical_kg,2467,617,68,0.6935294438981755,0.7353124563067329,0.7001567191606531,5.161638179,0.7223098959656171,10.898618195,0.7725022641519705,20.48216933
Pancreatic Cancer,1,clinical_molecular,2467,617,363,0.6817641756801048,0.7264510972697643,0.708486524956932,5.161638179,0.7153566287034943,10.898618195,0.7486842093575339,20.48216933
Pancreatic Cancer,1,clinical_molecular_kg,2467,617,382,0.6915219053862122,0.7357844450049765,0.7119698255894321,5.161638179,0.7253248929314314,10.898618195,0.7621753657313209,20.48216933
Pancreatic Cancer,1,clinical_treatment_molecular,2467,617,481,0.6865986561783022,0.7252731701454641,0.6955778132641205,5.161638179,0.7104251331037016,10.898618195,0.7594912123392488,20.48216933
Pancreatic Cancer,1,clinical_treatment_molecular_kg,2467,617,500,0.6927373538730471,0.733554013055013,0.6997587349618524,5.161638179,0.7193167477807807,10.898618195,0.7705656878556149,20.48216933
Pancreatic Cancer,2,clinical_only,2467,617,47,0.6582673485098427,0.7121889558508785,0.7023175142972338,5.161638179,0.7051011114512804,11.12875493,0.7261006449630094,20.77805942
Pancreatic Cancer,2,clinical_kg,2467,617,66,0.6781384031672715,0.7369707259502662,0.7363258030307628,5.161638179,0.7329638850663587,11.12875493,0.7409146152620573,20.77805942
Pancreatic Cancer,2,clinical_molecular,2467,617,361,0.6604359122401847,0.7117494205359732,0.6900338225267206,5.161638179,0.7078187328716509,11.12875493,0.732365673463524,20.77805942
Pancreatic Cancer,2,clinical_molecular_kg,2467,617,380,0.6676495655999121,0.7186791254913489,0.7050847469358457,5.161638179,0.7195667849064944,11.12875493,0.7287176590273482,20.77805942
Pancreatic Cancer,2,clinical_treatment_molecular,2467,617,479,0.6777741119542505,0.7312507493375113,0.7065831322243702,5.161638179,0.7321265448891896,11.12875493,0.7500955194094105,20.77805942
Pancreatic Cancer,2,clinical_treatment_molecular_kg,2467,617,498,0.6797330364016276,0.7354977569122514,0.7172049135833365,5.161638179,0.7384973673399758,11.12875493,0.7474597915149577,20.77805942
Pancreatic Cancer,3,clinical_only,2467,617,47,0.6404642666129514,0.6818842113594329,0.6677726372126082,5.161638179,0.6756486606601775,11.21094662,0.6988080332365652,20.88490862
Pancreatic Cancer,3,clinical_kg,2467,617,66,0.6638651376337962,0.7016689112386444,0.6846120570023819,5.161638179,0.7073528487817818,11.21094662,0.709826564852306,20.88490862
Pancreatic Cancer,3,clinical_molecular,2467,617,361,0.6537032277782022,0.6953065406346781,0.6774440415581101,5.161638179,0.6931411722434768,11.21094662,0.7114008366348719,20.88490862
Pancreatic Cancer,3,clinical_molecular_kg,2467,617,380,0.6611006536129306,0.6977104592570548,0.6759925236025561,5.161638179,0.7019074379043543,11.21094662,0.7109253881068104,20.88490862
Pancreatic Cancer,3,clinical_treatment_molecular,2467,617,482,0.6738117233571116,0.7144295024250297,0.6944985994820259,5.161638179,0.7221875322311423,11.21094662,0.7229232438620895,20.88490862
Pancreatic Cancer,3,clinical_treatment_molecular_kg,2467,617,501,0.6717904548895943,0.7104442204794978,0.6883441370680872,5.161638179,0.714772497162095,11.21094662,0.7238382390063491,20.88490862
Pancreatic Cancer,4,clinical_only,2467,617,47,0.661655569427105,0.7138091865378335,0.7011353111690409,5.161638179,0.7280332846106244,11.178069945,0.7106714109555686,20.3999776475
Pancreatic Cancer,4,clinical_kg,2467,617,66,0.6935531973921487,0.7477979980540239,0.7521904872149046,5.161638179,0.7438212024286948,11.178069945,0.7478308647660361,20.3999776475
Pancreatic Cancer,4,clinical_molecular,2467,617,361,0.6905742821473159,0.7481461422056174,0.7353001940200721,5.161638179,0.7506959665909471,11.178069945,0.7580990291746101,20.3999776475
Pancreatic Cancer,4,clinical_molecular_kg,2467,617,380,0.6978499098349286,0.7518374745404581,0.7477068178887483,5.161638179,0.7482970023251287,11.178069945,0.7598633467782707,20.3999776475
Pancreatic Cancer,4,clinical_treatment_molecular,2467,617,482,0.6983909002635594,0.750217377278606,0.7389059218214441,5.161638179,0.7505643145376064,11.178069945,0.7610821473719706,20.3999776475
Pancreatic Cancer,4,clinical_treatment_molecular_kg,2467,617,501,0.7019766957969206,0.7547876970699335,0.7487614201942875,5.161638179,0.7519721464857032,11.178069945,0.7638964276190392,20.3999776475
Pancreatic Cancer,5,clinical_only,2468,616,48,0.6844450734563128,0.7398313521022781,0.7320654180173645,5.227391532,0.7490455830500562,11.04656324,0.7395191339596411,20.48216933
Pancreatic Cancer,5,clinical_kg,2468,616,67,0.6986634264884569,0.75006163250905,0.7341887077109127,5.227391532,0.7563195191818579,11.04656324,0.7599840048746187,20.48216933
Pancreatic Cancer,5,clinical_molecular,2468,616,362,0.701279962443389,0.7562934671406664,0.7405376934145791,5.227391532,0.7669677432884252,11.04656324,0.7623949933723394,20.48216933
Pancreatic Cancer,5,clinical_molecular_kg,2468,616,381,0.701376615486579,0.7528568544547798,0.7319449794389962,5.227391532,0.7609129377379057,11.04656324,0.7660873604848716,20.48216933
Pancreatic Cancer,5,clinical_treatment_molecular,2468,616,483,0.7072379321771788,0.7580438001781277,0.7305079450117279,5.227391532,0.7670523039424098,11.04656324,0.776808314653473,20.48216933
Pancreatic Cancer,5,clinical_treatment_molecular_kg,2468,616,502,0.7052289296365846,0.7547425945663654,0.7272988574783064,5.227391532,0.763186800633352,11.04656324,0.7738929157597408,20.48216933
Pancreatic Cancer - Stage I-III,1,clinical_only,1400,351,41,0.5754787089103025,0.5827250152755822,0.5757811699463317,7.1671154335,0.5705441487011992,14.20272416,0.5983202649616689,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_kg,1400,351,60,0.6062077336570141,0.6006124516587356,0.5528818381623024,7.1671154335,0.5910484545997955,14.20272416,0.6441311942422601,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_molecular,1400,351,355,0.6100720850157298,0.6227188614668413,0.6049307449615761,7.1671154335,0.6046920087125176,14.20272416,0.6513552518464046,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_molecular_kg,1400,351,374,0.6086105675146771,0.6066865388323885,0.5612462033899002,7.1671154335,0.5923523095484395,14.20272416,0.6526069856472991,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_treatment_molecular,1400,351,450,0.6284029824865615,0.6292379501569639,0.5847695902122547,7.1671154335,0.6114802207410028,14.20272416,0.677378923910594,24.52600052
Pancreatic Cancer - Stage I-III,1,clinical_treatment_molecular_kg,1400,351,469,0.6159924694691471,0.6117793344774041,0.5613796983182511,7.1671154335,0.5977067873424751,14.20272416,0.6611435415684467,24.52600052
Pancreatic Cancer - Stage I-III,2,clinical_only,1401,350,42,0.5982594591977535,0.6336494904350712,0.6544429036801278,7.495882196,0.6256313516998678,14.39998422,0.6216653256094307,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_kg,1401,350,61,0.6494468517756421,0.6898567066790812,0.7068712225168994,7.495882196,0.6582269660150872,14.39998422,0.6971838281656875,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_molecular,1401,350,356,0.6320414437531773,0.6733253211018959,0.6775815053167986,7.495882196,0.6587373871096948,14.39998422,0.6797207641460241,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_molecular_kg,1401,350,375,0.6481880461884819,0.690016041378401,0.6995962850721132,7.495882196,0.6541929130616659,14.39998422,0.7064531211416488,25.035589
Pancreatic Cancer - Stage I-III,2,clinical_treatment_molecular,1401,350,455,0.6572901788956401,0.6876076888151116,0.6833592821418722,7.495882196,0.6623875833532387,14.39998422,0.7084126484579052,25.035589
