rank,anchor_node_type,anchor_node_name,patient_gene_type,patient_gene_name,patient_drug_type,patient_drug_name,path_len,n_new_edges,uses_new_edges,path_exists_in_primekg,novel_vs_primekg,n_pathway_like_nodes,n_pancreas_nodes,n_cross_cancer_nodes,n_generic_nodes,n_new_origins,mechanism_tier,search_mode,patient_gene_degree,score,path_text,path_nodes_json,path_relations_json,path_edge_details_json,new_edge_origin_tags,new_edge_origins_json
41,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-50.05980803159523,disease:Breast Cancer --associated with--> gene/protein:KRAS --ppi--> gene/protein:TP53 --target--> drug:Acetylsalicylic Acid --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""kras""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""drug"", ""name"": ""acetylsalicylic acid""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""kras"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""kras"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""drug"", ""target_name"": ""acetylsalicylic acid"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""acetylsalicylic acid"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
42,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,1340,-53.2141487688169,disease:Breast Cancer --associated with--> gene/protein:EGFR --ppi--> gene/protein:TP53 --target--> drug:Acetylsalicylic Acid --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""egfr""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""drug"", ""name"": ""acetylsalicylic acid""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""egfr"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""egfr"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""], ""new_origins"": [""PMC3272156"", ""PMC3272273"", ""PMC3274612""]}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""drug"", ""target_name"": ""acetylsalicylic acid"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""acetylsalicylic acid"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3272156|PMC3272273|PMC3274612,"[""PMC3272156"", ""PMC3272273"", ""PMC3274612""]"
43,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,4,1,1,0,1,0,0,0,0,1,novel_association,strict_no_disease,1340,-47.007774944340824,disease:Breast Cancer --associated with--> gene/protein:RASSF1 --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""rassf1""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""rassf1"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3791602""], ""new_origins"": [""PMC3791602""]}, {""source_type"": ""gene/protein"", ""source_name"": ""rassf1"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3791602,"[""PMC3791602""]"
44,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,1,novel_association,strict_no_disease,1340,-47.007774944340824,disease:Breast Cancer --associated with--> gene/protein:RASSF1 --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""rassf1""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""rassf1"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3791602""], ""new_origins"": [""PMC3791602""]}, {""source_type"": ""gene/protein"", ""source_name"": ""rassf1"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3791602,"[""PMC3791602""]"
45,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,4,1,1,0,1,0,0,0,0,1,novel_association,strict_no_disease,1340,-48.91323539271728,disease:Breast Cancer --associated with--> gene/protein:RASSF1 --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK4 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""rassf1""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk4""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""rassf1"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3791602""], ""new_origins"": [""PMC3791602""]}, {""source_type"": ""gene/protein"", ""source_name"": ""rassf1"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk4"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk4"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3791602,"[""PMC3791602""]"
46,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,1,novel_association,strict_no_disease,1340,-48.91323539271728,disease:Breast Cancer --associated with--> gene/protein:RASSF1 --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK4 --target--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""rassf1""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk4""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""rassf1"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3791602""], ""new_origins"": [""PMC3791602""]}, {""source_type"": ""gene/protein"", ""source_name"": ""rassf1"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk4"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk4"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3791602,"[""PMC3791602""]"
47,disease,breast cancer,gene/protein,tp53,drug,palbociclib,4,1,1,0,1,0,0,0,0,1,novel_association,strict_no_disease,1340,-54.742517817275825,disease:Breast Cancer --associated with--> gene/protein:RASSF1 --ppi--> gene/protein:TP53 --target--> drug:Acetylsalicylic Acid --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""rassf1""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""drug"", ""name"": ""acetylsalicylic acid""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""rassf1"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC3791602""], ""new_origins"": [""PMC3791602""]}, {""source_type"": ""gene/protein"", ""source_name"": ""rassf1"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""drug"", ""target_name"": ""acetylsalicylic acid"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""acetylsalicylic acid"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC3791602,"[""PMC3791602""]"
48,disease,breast cancer,gene/protein,alb,drug,abemaciclib,3,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,639,-26.970816185459462,disease:Breast Cancer --indication--> drug:Vandetanib --carrier--> gene/protein:ALB --carrier--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
49,disease,breast cancer,gene/protein,alb,drug,palbociclib,3,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,639,-26.970816185459462,disease:Breast Cancer --indication--> drug:Vandetanib --carrier--> gene/protein:ALB --carrier--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
50,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,301,-54.8877085651733,disease:Breast Cancer --indication--> drug:Vandetanib --target--> gene/protein:RET --target--> drug:Selpercatinib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""selpercatinib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""target"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""selpercatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""selpercatinib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
51,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,301,-55.132007005305965,disease:Breast Cancer --indication--> drug:Vandetanib --target--> gene/protein:RET --target--> drug:Fostamatinib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""fostamatinib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""target"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""fostamatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""fostamatinib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
52,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,301,-55.132007005305965,disease:Breast Cancer --indication--> drug:Vandetanib --target--> gene/protein:RET --target--> drug:Fostamatinib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""fostamatinib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""target"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""fostamatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""fostamatinib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
53,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,301,-55.444093621100635,disease:Breast Cancer --indication--> drug:Vandetanib --target--> gene/protein:RET --target--> drug:Regorafenib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""regorafenib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""target"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""regorafenib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""regorafenib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
54,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,301,-55.444093621100635,disease:Breast Cancer --indication--> drug:Vandetanib --target--> gene/protein:RET --target--> drug:Regorafenib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""regorafenib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""target"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""regorafenib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""regorafenib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
55,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,301,-56.132596152090144,disease:Breast Cancer --indication--> drug:Vandetanib --target--> gene/protein:RET --target--> drug:Lenvatinib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""lenvatinib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""target"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""lenvatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""lenvatinib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
56,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,0,novel_association,strict_no_disease,301,-56.517897910452476,disease:Breast Cancer --indication--> drug:Vandetanib --target--> gene/protein:RET --target--> drug:Ponatinib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""ponatinib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""target"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""ponatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""ponatinib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
57,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,4,1,1,1,0,0,0,0,0,2,association_like,strict_no_disease,1340,-73.21703592131047,disease:Breast Cancer --associated with--> gene/protein:HERC2 --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""herc2""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""herc2"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 1, ""merged_origins"": [""PMC8046165"", ""PMC8597952""], ""new_origins"": [""PMC8046165"", ""PMC8597952""]}, {""source_type"": ""gene/protein"", ""source_name"": ""herc2"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC8046165|PMC8597952,"[""PMC8046165"", ""PMC8597952""]"
